,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
17,2012-03-26,1310604.1904064256,0.00023806689792229752,-0.017955749064294382,-0.03825702361876371,0.004055337984112173,1310604.1904064256
18,2012-03-27,1310916.2390231888,0.00023806689792229752,0.011925483871828565,-0.02671911241854663,0.004294398778870168,1310916.2390231888
19,2012-03-28,1311228.3619372419,0.00023806689792229752,-0.007896740718606026,-0.03437459278041488,0.004533516492865042,1311228.3619372419
20,2012-03-29,1311540.5591662745,0.00023806689792229752,-0.0036869172464646274,-0.0379282187599862,0.004772691139649066,1311540.5591662745
21,2012-03-30,1311852.8307279807,0.00023806689792229752,0.020056486548745592,-0.018437636072614172,0.005011922732777396,1311852.8307279807
22,2012-04-02,1311852.8307279807,0.0,0.004240040220565336,-0.014266936451879708,0.005011922732777396,1311852.8307279807
23,2012-04-03,1312165.1766400586,0.00023806689792229752,0.006800744214442809,-0.007540371123201051,0.0052512112858089655,1312165.1766400586
24,2012-04-04,1312477.5969202109,0.00023806689792229752,-0.006350618226870444,-0.013823132506816216,0.0054905568123055914,1312477.5969202109
25,2012-04-09,1312790.0915861442,0.00023806689792229752,-0.015205876054498507,-0.028705380161754723,0.005729959325832201,1312790.0915861442
26,2012-04-10,1313102.6606555693,0.00023806689792229752,0.0012591675224029872,-0.02748158720328986,0.0059694188399572745,1313102.6606555693
27,2012-04-11,1313415.3041462013,0.00023806689792229752,-0.002580446989406776,-0.029987884339559234,0.0062089353682523996,1313415.3041462013
28,2012-04-12,1313728.02207576,0.00023806689792229752,0.007715703437378576,-0.022474610702207576,0.006448508924292273,1313728.02207576
29,2012-04-13,1314040.8144619684,0.00023806689792229752,-0.013832880020889046,-0.03590350783563501,0.006688139521655145,1314040.8144619684
30,2012-04-16,1314353.6813225544,0.00023806689792229752,0.003296174494309673,-0.03272043446742967,0.006927827173922152,1314353.6813225544
31,2012-04-17,1314666.62267525,0.00023806689792229752,0.011996486978524448,-0.021046595228441545,0.00716757189467776,1314666.62267525
32,2012-04-18,1314979.6385377916,0.00023806689792229752,0.001982783074831748,-0.019103617371163062,0.007407373697509767,1314979.6385377916
33,2012-04-19,1315292.7289279194,0.00023806689792229752,0.006380121854987095,-0.012825372235189425,0.007647232596009079,1315292.7289279194
34,2012-04-20,1315605.8938633783,0.00023806689792229752,-0.00744729438191563,-0.020149844690650065,0.007887148603769933,1315605.8938633783
35,2012-04-23,1315919.1333619172,0.00023806689792229752,-0.016081343305321436,-0.03578112853978843,0.008127121734389675,1315919.1333619172
36,2012-04-24,1316232.447441289,0.00023806689792229752,0.006448802418887855,-0.02954297887068069,0.008367152001469202,1316232.447441289
37,2012-04-25,1316545.836119251,0.00023806689792229752,-0.0032597419709205246,-0.03270126795304862,0.008607239418612522,1316545.836119251
38,2012-04-26,1316859.299413565,0.00023806689792229752,-0.0012029151029980564,-0.03386414664454396,0.008847383999426306,1316859.299413565
39,2012-04-27,1317172.8373419968,0.00023806689792229752,0.00020896462890857893,-0.03366223732925444,0.009087585757521222,1317172.8373419968
40,2012-04-30,1317486.4499223162,0.00023806689792229752,0.010713841345997396,-0.023253388039412348,0.009327844706511046,1317486.4499223162
41,2012-05-02,1317800.1371722976,0.00023806689792229752,-0.0009763165886908062,-0.024206536596531825,0.009568160860012442,1317800.1371722976
42,2012-05-03,1318113.8991097193,0.00023806689792229752,-0.008749381990374621,-0.032706885724504975,0.009808534231645849,1318113.8991097193
43,2012-05-04,1318427.7357523644,0.00023806689792229752,-0.018840345165747625,-0.05076042044282825,0.010048964835034147,1318427.7357523644
44,2012-05-07,1318741.6471180196,0.00023806689792229752,0.004838283794400646,-0.04615660165803581,0.010289452683804434,1318741.6471180196
45,2012-05-08,1319055.6332244761,0.00023806689792229752,-0.021910225118420123,-0.06682823817985106,0.010529997791586032,1319055.6332244761
46,2012-05-09,1319369.6940895296,0.00023806689792229752,-0.0040331971241330975,-0.07058432423661942,0.010770600172012479,1319369.6940895296
47,2012-05-10,1319683.8297309794,0.00023806689792229752,-0.0036188467947255204,-0.0739416586723578,0.0110112598387202,1319683.8297309794
48,2012-05-11,1319998.0401666295,0.00023806689792229752,-0.007768827696561107,-0.0811081726127475,0.011251976805348285,1319998.0401666295
49,2012-05-14,1320312.325414288,0.00023806689792229752,-0.0047458363019445325,-0.08545875107247125,0.011492751085540043,1320312.325414288
50,2012-05-15,1320626.6854917675,0.00023806689792229752,0.0069082038451712645,-0.07911904090762045,0.011733582692941225,1320626.6854917675
51,2012-05-16,1320941.1204168845,0.00023806689792229752,-0.018429165181058776,-0.09593468316264675,0.011974471641201356,1320941.1204168845
52,2012-05-17,1321255.63020746,0.00023806689792229752,0.002516506462177486,-0.09365673191322677,0.01221541794397285,1321255.63020746
53,2012-05-18,1321570.2148813186,0.00023806689792229752,0.005106236017227516,-0.08901689329968387,0.012456421614911894,1321570.2148813186
54,2012-05-22,1321884.8744562902,0.00023806689792229752,-0.009739363960390898,-0.09784622351513761,0.01269748266767734,1321884.8744562902
55,2012-05-23,1322199.6089502082,0.00023806689792229752,-0.004898320820424836,-0.1022544568570457,0.01293860111593137,1322199.6089502082
56,2012-05-24,1322514.4183809105,0.00023806689792229752,0.017047151456750204,-0.08681926336690604,0.01317977697333994,1322514.4183809105
57,2012-05-25,1322829.3027662393,0.00023806689792229752,-0.00027616989085048826,-0.08707142157041436,0.013421010253571453,1322829.3027662393
58,2012-05-28,1323144.2621240406,0.00023806689792229752,0.012196970801650503,-0.07586827501663584,0.013662300970298524,1323144.2621240406
59,2012-05-29,1323459.2964721653,0.00023806689792229752,0.0013233882019833831,-0.0746444803956412,0.013903649137195995,1323459.2964721653
60,2012-05-30,1323774.405828468,0.00023806689792229752,-0.007720763093294151,-0.08176142167730716,0.014145054767942922,1323774.405828468
61,2012-05-31,1324089.590210808,0.00023806689792229752,-0.005755820274376545,-0.08703145666656653,0.014386517876220806,1324089.590210808
62,2012-06-01,1324404.8496370486,0.00023806689792229752,-0.015745574760111354,-0.10129408977283161,0.014628038475715144,1324404.8496370486
63,2012-06-04,1324720.1841250572,0.00023806689792229752,0.0014546259055425875,-0.09998585761083234,0.014869616580114098,1324720.1841250572
64,2012-06-05,1325035.593692706,0.00023806689792229752,0.002014385228343018,-0.09817105517516189,0.01511125220310916,1325035.593692706
65,2012-06-06,1325351.0783578707,0.00023806689792229752,0.026709019748806465,-0.07375953538581415,0.015352945358395598,1325351.0783578707
66,2012-06-07,1325666.638138432,0.00023806689792229752,0.011766315957067414,-0.0627967279786974,0.015594696059671342,1325666.638138432
67,2012-06-08,1325982.2730522745,0.00023806689792229752,0.0041847655729351455,-0.05886653425695676,0.01583650432063788,1325982.2730522745
68,2012-06-11,1326297.9831172868,0.00023806689792229752,-0.0030466707884491077,-0.06172949463164901,0.0160783701549998,1326297.9831172868
69,2012-06-12,1326613.7683513623,0.00023806689792229752,0.011618759211006888,-0.0507643783855205,0.016320293576465028,1326613.7683513623
70,2012-06-13,1326929.6287723982,0.00023806689792229752,0.0010496294355152428,-0.049767509655976094,0.01656227459874504,1326929.6287723982
71,2012-06-14,1327245.5643982964,0.00023806689792229752,-0.01207634603777371,-0.061173834042797415,0.016804313235554202,1327245.5643982964
72,2012-06-15,1327561.5752469625,0.00023806689792229752,0.016174466827416762,-0.045865351836522184,0.017046409500610205,1327561.5752469625
73,2012-06-18,1327877.661336307,0.00023806689792229752,-0.014500043913055436,-0.05960052517329484,0.017288563407634072,1327877.661336307
74,2012-06-19,1328193.822684244,0.00023806689792229752,0.00917437147140652,-0.05093325346752997,0.01753077497035016,1328193.822684244
75,2012-06-20,1328510.0593086926,0.00023806689792229752,0.0021821081760808095,-0.048860025979604926,0.017773044202485933,1328510.0593086926
76,2012-06-21,1328826.3712275755,0.00023806689792229752,0.008012593823076541,-0.04120831360490895,0.018015371117772183,1328826.3712275755
77,2012-06-22,1329142.75845882,0.00023806689792229752,-0.003531875871548302,-0.04458867380768505,0.018257755729942815,1329142.75845882
78,2012-06-25,1329459.2210203577,0.00023806689792229752,-0.005337510250787484,-0.04967460637192811,0.018500198052735728,1329459.2210203577
79,2012-06-26,1329775.7589301243,0.00023806689792229752,0.0014454475637364725,-0.048299967602159266,0.018742698099891042,1329775.7589301243
80,2012-06-27,1330092.37220606,0.00023806689792229752,0.003612159192081096,-0.044856059354199895,0.018985255885152652,1330092.37220606
81,2012-06-28,1330409.0608661089,0.00023806689792229752,0.0013545940067130747,-0.04356135039212705,0.019227871422268228,1330409.0608661089
82,2012-06-29,1330725.8249282197,0.00023806689792229752,0.025522085893125997,-0.018836872971959018,0.01947054472498766,1330725.8249282197
83,2012-07-02,1330725.8249282194,-2.2204460492503136e-16,-0.001780128223856118,-0.020581915486057256,0.019470544724987437,1330725.8249282194
84,2012-07-03,1347073.745364597,0.01221011738323713,0.0015351449170216227,-0.0190772121186209,0.031994704878934854,1347073.745364597
85,2012-07-04,1339336.5208953565,-0.005760286104031305,0.0021267523976509057,-0.01698881226004645,0.02606720854832023,1339336.5208953565
86,2012-07-05,1336568.4000732803,-0.0020689238902206726,0.004334644864261206,-0.012718559535274898,0.02394654808657637,1336568.4000732803
87,2012-07-06,1327266.0292436776,-0.006984224350326182,-0.0010011915750414162,-0.013706522742916394,0.016819991376518795,1327266.0292436776
88,2012-07-09,1318055.1285948004,-0.006963946775460045,-0.007397753981426575,-0.02097595734407931,0.009763510074350501,1318055.1285948004
89,2012-07-10,1332194.6086685003,0.010670401382746738,0.01293174298861163,-0.008233254948256885,0.0205957815932718,1332194.6086685003
90,2012-07-11,1326438.0672813605,-0.004330459363708084,-0.007360797761669203,-0.015506647559154318,0.016185688789973174,1326438.0672813605
91,2012-07-12,1301808.9756932543,-0.018742387721407038,-0.014780069999765048,-0.02995052452784963,-0.0026826858571954437,1301808.9756932543
92,2012-07-13,1294610.4701335495,-0.005544962325251918,-0.0010945495885372784,-0.031011710915581303,-0.008197469027916515,1294610.4701335495
93,2012-07-16,1291066.2296469007,-0.002741443047911434,-0.006433489011750936,-0.037225676254184714,-0.010912715633846992,1291066.2296469007
94,2012-07-17,1285592.6343601476,-0.004248605507470111,0.00011635867695155205,-0.03711364258975258,-0.015106043112774636,1285592.6343601476
95,2012-07-18,1285898.727844519,0.00023806689792229752,0.004649075886001655,-0.03262668883201203,-0.014871544551611104,1285898.727844519
96,2012-07-19,1286204.8942082915,0.00023806689792229752,0.005445709062143688,-0.027344285062332108,-0.014636990157456786,1286204.8942082915
97,2012-07-20,1286511.1334688172,0.00023806689792229752,-0.006993038663899474,-0.034122376732830584,-0.014402379917018204,1286511.1334688172
98,2012-07-23,1286817.4456434525,0.00023806689792229752,-0.01651768578709779,-0.04994540020460336,-0.01416771381699855,1286817.4456434525
99,2012-07-24,1287123.8307495578,0.00023806689792229752,0.002410414002561005,-0.0476526131211229,-0.013932991844097908,1287123.8307495578
100,2012-07-25,1287430.288804498,0.00023806689792229752,-0.004266622851559844,-0.05170726426007355,-0.013698213985013252,1287430.288804498
101,2012-07-26,1287736.8198256418,0.00023806689792229752,-0.0123176175211444,-0.06331632670107812,-0.013463380226438337,1287736.8198256418
102,2012-07-27,1288043.423830362,0.00023806689792229752,0.01191023861144086,-0.052093500043341345,-0.01322849055506381,1288043.423830362
103,2012-07-30,1288350.1008360358,0.00023806689792229752,0.017920698927923025,-0.0349532289429515,-0.012993544957576986,1288350.1008360358
104,2012-08-01,1288656.8508600444,0.00023806689792229752,0.0012292830434834348,-0.033766183853404685,-0.012758543420662183,1288656.8508600444
105,2012-08-02,1288963.6739197727,0.00023806689792229752,-0.0019153032442783154,-0.03561504348757971,-0.0125234859310005,1288963.6739197727
106,2012-08-03,1289270.5700326106,0.00023806689792229752,-0.0015356150571913438,-0.037094831064894085,-0.012288372475269926,1289270.5700326106
107,2012-08-06,1289577.5392159515,0.00023806689792229752,0.012425800830586304,-0.025055317828712398,-0.01205320304014501,1289577.5392159515
108,2012-08-07,1289884.5814871932,0.00023806689792229752,0.010785182948070033,-0.014483453799975288,-0.011817977612297526,1289884.5814871932
109,2012-08-08,1290191.6968637377,0.00023806689792229752,-6.92425563696881e-05,-0.01455169112248822,-0.011582696178395802,1290191.6968637377
110,2012-08-09,1290498.885362991,0.00023806689792229752,-0.002257668329297413,-0.016773997000864238,-0.011347358725105061,1290498.885362991
111,2012-08-10,1290806.1470023629,0.00023806689792229752,-0.00017819078340305852,-0.016949183203853968,-0.011111965239087307,1290806.1470023629
112,2012-08-13,1291113.4817992682,0.00023806689792229752,0.004302730447854453,-0.01271026760679217,-0.010876515707001433,1291113.4817992682
113,2012-08-14,1291420.889771125,0.00023806689792229752,0.005358925895131072,-0.007405253200150175,-0.010641010115503224,1291420.889771125
114,2012-08-16,1291728.3709353562,0.00023806689792229752,-0.00401229637697475,-0.01137985852715806,-0.010405448451245136,1291728.3709353562
115,2012-08-17,1292035.9253093884,0.00023806689792229752,0.0019163105211891472,-0.009483538960338156,-0.010169830700876403,1292035.9253093884
116,2012-08-21,1292343.5529106525,0.00023806689792229752,0.01091633465703663,0.0013885036746457136,-0.009934156851043374,1292343.5529106525
117,2012-08-22,1292651.2537565834,0.00023806689792229752,-0.00214934945543381,-0.0007615187579274041,-0.009698426888388956,1292651.2537565834
118,2012-08-23,1292959.0278646206,0.00023806689792229752,0.00018832510264574735,-0.0005733193475995213,-0.009462640799552946,1292959.0278646206
119,2012-08-24,1293266.8752522073,0.00023806689792229752,-0.0037610660287792563,-0.004325169184288824,-0.009226798571172035,1293266.8752522073
120,2012-08-27,1293574.795936791,0.00023806689792229752,-0.005888028255308717,-0.010170505082174541,-0.00899090018987947,1293574.795936791
121,2012-08-29,1293882.7899358235,0.00023806689792229752,-0.008023407235127263,-0.018080535083258575,-0.008754945642305723,1293882.7899358235
122,2012-08-30,1294190.8572667604,0.00023806689792229752,0.0029018873698224263,-0.015226977040284195,-0.008518934915077825,1294190.8572667604
123,2012-08-31,1294498.997947062,0.00023806689792229752,-0.009214246817101708,-0.0242592420680674,-0.008282867994819587,1294498.997947062
124,2012-09-03,1294807.211994192,0.00023806689792229752,0.00021000286766484493,-0.024054312193626748,-0.008046744868151823,1294807.211994192
125,2012-09-04,1295115.4994256191,0.00023806689792229752,0.003242978460743719,-0.020884203830957127,-0.0078105655216919034,1295115.4994256191
126,2012-09-05,1295423.8602588156,0.00023806689792229752,-0.007338959682800688,-0.0280435918200449,-0.007574329942054314,1295423.8602588156
127,2012-09-06,1295732.2945112581,0.00023806689792229752,0.001900177065004322,-0.026194946724769408,-0.0073380381158500985,1295732.2945112581
128,2012-09-07,1296040.8022004273,0.00023806689792229752,0.019267563649676002,-0.007250172136292421,-0.007101690029687302,1296040.8022004273
129,2012-09-10,1296349.3833438081,0.00023806689792229752,0.0046853475789957275,-0.002587880434263168,-0.00686528567017064,1296349.3833438081
130,2012-09-11,1296658.03795889,0.00023806689792229752,0.0048383350219302484,0.002249626858646936,-0.006628825023901719,1296658.03795889
131,2012-09-12,1296966.7660631659,0.00023806689792229752,0.008204668582130455,0.010506579343802835,-0.006392308077478925,1296966.7660631659
132,2012-09-13,1297275.5676741332,0.00023806689792229752,0.0011732461986795296,0.011692848103339593,-0.006155734817497538,1297275.5676741332
133,2012-09-14,1297584.4428092935,0.00023806689792229752,0.024290856184477808,0.03656863754909101,-0.005919105230549393,1297584.4428092935
134,2012-09-17,1297893.3914861528,0.00023806689792229752,0.004217689456788073,0.040949794848730736,-0.0056824193032234405,1297893.3914861528
135,2012-09-18,1298202.4137222208,0.00023806689792229752,-0.0025001568633439527,0.03835050774145898,-0.005445677022105189,1298202.4137222208
136,2012-09-20,1298511.5095350116,0.00023806689792229752,-0.007966318744914195,0.0301115373319627,-0.005208878373777259,1298511.5095350116
137,2012-09-21,1298820.6789420436,0.00023806689792229752,0.021755976795807316,0.05276818513576376,-0.004972023344818721,1298820.6789420436
138,2012-09-24,1299129.921960839,0.00023806689792229752,-0.004247848714905147,0.04830566990844343,-0.004735111921805646,1299129.921960839
139,2012-09-25,1299439.238608925,0.00023806689792229752,0.0011277272371521293,0.049488539617092986,-0.004498144091310885,1299439.238608925
140,2012-09-26,1299748.6289038316,0.00023806689792229752,-0.0033349046137583784,0.04599442495213757,-0.004261119839904182,1299748.6289038316
141,2012-09-27,1300058.0928630943,0.00023806689792229752,-0.0028308300680159595,0.043037579620921695,-0.004024039154151837,1300058.0928630943
142,2012-09-28,1300367.6305042522,0.00023806689792229752,0.009814178474660117,0.05332453301319129,-0.0037869020206172666,1300367.6305042522
143,2012-10-01,1300367.6305042524,2.2204460492503128e-16,0.0032548777421389954,0.05675856123020995,-0.0037869020206170445,1300367.6305042524
144,2012-10-03,1295334.3206069288,-0.0038781927206559402,0.0024290234871788986,0.059328572641133226,-0.007642926369637926,1295334.3206069288
145,2012-10-04,1299540.2841041754,0.0032417498502332583,0.009937950031013405,0.0699086119372978,-0.004420733024241064,1299540.2841041754
146,2012-10-05,1291032.3198130422,-0.00656842805130348,-0.006300027545481265,0.0631893462146651,-0.010938693995540483,1291032.3198130422
147,2012-10-08,1277473.0183464664,-0.010558224058476383,-0.012191177003183945,0.05030650476601073,-0.021326490033816148,1277473.0183464664
148,2012-10-09,1282435.1219617864,0.003876787414364867,0.004499935150009856,0.055043465940749714,-0.017525016897180334,1282435.1219617864
149,2012-10-10,1275487.4645733025,-0.005432278920632924,-0.00867137624736385,0.04593433850420081,-0.022847625003010186,1275487.4645733025
150,2012-10-11,1284769.1491040413,0.007250621007125216,0.009277291041370123,0.05568292609470271,-0.015736916089678643,1284769.1491040413
151,2012-10-12,1278993.3333359738,-0.00450574152574666,-0.006914144704109253,0.04840895719668459,-0.020161775017790706,1278993.3333359738
152,2012-10-15,1275036.0405202678,-0.0030988648940573097,0.002052549350579746,0.05056307828457207,-0.023193461475579102,1275036.0405202678
153,2012-10-16,1273712.631339378,-0.001038477676858224,-0.007286007494147597,0.04293648526873639,-0.024207326731112477,1273712.631339378
154,2012-10-17,1280749.1154503378,0.005509185578445209,0.0017785255660576562,0.04479302493381376,-0.01881666837371887,1280749.1154503378
155,2012-10-18,1301018.7998053206,0.015702496511887373,0.009687085515140498,0.05496320448109704,-0.003288040489840105,1301018.7998053206
156,2012-10-19,1295795.65911929,-0.004022734632930415,-0.005850389633036486,0.048809277673721896,-0.007289494418676212,1295795.65911929
157,2012-10-22,1306273.963896382,0.008053867063167412,0.005930727576248506,0.055047961459664396,0.0007379466054524553,1306273.963896382
158,2012-10-23,1300157.5961738764,-0.0046932971832635935,-0.004448659494956762,0.0503648368651024,-0.0039478095563303395,1300157.5961738764
159,2012-10-25,1308328.1817161152,0.0062646400706365055,0.002594774826028049,0.05309383614009122,0.0023116851776188163,1308328.1817161152
160,2012-10-29,1312801.299529924,0.0034131256683433467,-0.006568407053483336,0.046199354826577776,0.005738545744113699,1312801.299529924
161,2012-10-30,1293171.0334886457,-0.015065883163067895,-0.011059682071728034,0.03469247110631102,-0.009300223053567147,1293171.0334886457
162,2012-10-31,1299560.481219244,0.004928748409943635,0.004035677177109171,0.038876593101312196,-0.004405259991768773,1299560.481219244
163,2012-11-01,1324191.5484382492,0.018776005165645322,0.0030387288447147097,0.04203825866016575,0.014464628188443962,1324191.5484382492
164,2012-11-02,1338535.1021241813,0.010773687508221837,0.010384059291421438,0.05291522149832373,0.025453240730233473,1338535.1021241813
165,2012-11-05,1331335.0094330907,-0.005393603317789347,0.0003955359566313869,0.053331769702176235,0.019937241656380333,1331335.0094330907
166,2012-11-06,1341251.4490315935,0.007420890033266589,0.0029010853829991366,0.05639201196843624,0.02753423713797276,1341251.4490315935
167,2012-11-07,1353411.4534813315,0.009025312205589728,0.004508478897345548,0.061165485528508645,0.03685003016461019,1353411.4534813315
168,2012-11-08,1350810.363595211,-0.0019237258362861836,-0.0029749621458974324,0.05801324959469634,0.03485733228995591,1350810.363595211
169,2012-11-09,1344329.9910284402,-0.004808940687900173,-0.008664074470410335,0.048886140082487595,0.02989271160934126,1344329.9910284402
170,2012-11-12,1357908.3417750471,0.010049790844948522,-0.000714238761155826,0.048137252419336196,0.040295101322381566,1357908.3417750471
171,2012-11-15,1351306.9601476882,-0.004873289093948178,-0.010714240780240568,0.036967203677283234,0.03523777546493512,1351306.9601476882
172,2012-11-16,1341327.5043141774,-0.007412444323994214,-0.008809015541943077,0.027872659265507416,0.027592503175132732,1341327.5043141774
173,2012-11-19,1338773.2616749986,-0.001906080133194686,0.00161703598421416,0.029536110910846958,0.02563569502882368,1338773.2616749986
174,2012-11-20,1338590.4092388693,-0.00013659140773441712,-0.0005279591561517464,0.028992701356150175,0.025495611572732946,1338590.4092388693
175,2012-11-21,1349436.784025763,0.008070181492765071,0.007124879905443883,0.03635033076470773,0.033805031443563394,1349436.784025763
176,2012-11-22,1359131.3754430914,0.007158492787086694,0.0030807214907246487,0.03954796047488118,0.04123206878511576,1359131.3754430914
177,2012-11-23,1367974.7192144857,0.006485537754646291,-0.0005817608949617155,0.038943368004219714,0.04800696435182661,1367974.7192144857
178,2012-11-26,1375763.2874923518,0.005677356350463537,0.0016434405050458195,0.04065221342592018,0.05397379523172785,1375763.2874923518
179,2012-11-27,1394607.345404793,0.013604207550619222,0.016323409032743395,0.05777860543669533,0.0684102491014511,1394607.345404793
180,2012-11-29,1420398.4762248553,0.01832454648301158,0.01730136348893158,0.07623885080358139,0.08816886330556084,1420398.4762248553
181,2012-11-30,1432082.473148994,0.0081922105538591,0.00877630549237036,0.08572582112259286,0.09711998643376729,1432082.473148994
182,2012-12-03,1431057.5515696928,-0.0007159423669339126,-0.0017896177962016258,0.08378452447894791,0.09633479286407987,1431057.5515696928
183,2012-12-04,1426031.8467450337,-0.0035180628307397307,0.002214490933840274,0.0861872148687921,0.09248459476974413,1426031.8467450337
184,2012-12-05,1418801.8137533127,-0.005082932375617517,0.002258145442394315,0.08864275501758767,0.08694565839804858,1418801.8137533127
185,2012-12-06,1418782.491871052,-1.3618543225463226e-05,0.004883995209268069,0.09397268610189058,0.08693085588241045,1418782.491871052
186,2012-12-07,1403409.983533686,-0.010894126114845786,-0.003222810344455977,0.09045269479147344,0.0751539600298563,1403409.983533686
187,2012-12-10,1399627.2415096774,-0.0026990325255627904,-0.0007421452945634179,0.08964372068038551,0.07225599712906239,1399627.2415096774
188,2012-12-11,1396588.8784851334,-0.0021731969847482366,-0.001162405826381575,0.08837784834201323,0.06992830381337045,1396588.8784851334
189,2012-12-12,1403329.8627319057,0.004815137790956275,-0.00164578685107981,0.08658808357984338,0.0750925793938868,1403329.8627319057
190,2012-12-13,1399413.1574731558,-0.00279491040037118,-0.006531139919128099,0.079514549037351,0.0720919871089356,1399413.1574731558
191,2012-12-14,1407458.9206055643,0.005732919025044861,0.004565413976087281,0.08445424715047434,0.07825585525492795,1407458.9206055643
192,2012-12-17,1406984.7773881026,-0.00033693565963699326,-0.0037773345847859465,0.08036562752071563,0.07789261360504907,1406984.7773881026
193,2012-12-18,1412919.998140547,0.004209524781361294,0.006233258470569159,0.08712085739466802,0.08243959287020619,1412919.998140547
194,2012-12-19,1429621.8184450956,0.011751463012737596,0.0057285353260471536,0.09336633928238447,0.095234876109483,1429621.8184450956
195,2012-12-20,1419705.3585060665,-0.006960590596104868,-0.001134350162391215,0.09212678217668513,0.08763786504499071,1419705.3585060665
196,2012-12-21,1402114.6762461693,-0.012467776051349992,-0.01095319821899029,0.08022977513204155,0.0741616236663063,1402114.6762461693
197,2012-12-24,1414974.8455494926,0.009130173918216477,0.0006800433127589461,0.08096462800443427,0.08401381377137307,1414974.8455494926
198,2012-12-26,1423967.0895454157,0.006334947508064334,0.008397276341574852,0.09008000530874294,0.09090278196684487,1423967.0895454157
199,2012-12-27,1412697.5556250038,-0.007945664800417647,-0.004835172349441255,0.08482200252707939,0.08226917940994039,1412697.5556250038
200,2012-12-28,1418964.887201073,0.004426616474671552,0.0062441939580082885,0.09161703419044942,0.08707058914899912,1418964.887201073
201,2013-01-02,1437225.9882281255,0.01278720551219712,0.014692257621687924,0.10777375157340474,0.10106043909598683,1437225.9882281255
202,2013-01-03,1443866.300635262,0.004609587961306553,0.0025603011780752937,0.11061361992242724,0.10614758986741846,1443866.300635262
203,2013-01-04,1447350.339880033,0.0024100863853458916,0.000976047506162643,0.11169816077205796,0.10881671623452815,1447350.339880033
204,2013-01-07,1446140.8649378128,-0.0008359970202413516,-0.004694573921962912,0.10649144280118428,0.10789013612683185,1446140.8649378128
205,2013-01-08,1439115.205352126,-0.0048700519471352975,0.0025916577793312027,0.10936280914897667,0.10250777045037185,1439115.205352126
206,2013-01-09,1431020.8590468504,-0.00564040699342185,-0.003853412708863338,0.10509620217971571,0.09630668268123888,1431020.8590468504
207,2013-01-10,1437130.536472466,0.004260365527711201,-0.00015454114619246738,0.10492543254178543,0.10098731339908196,1437130.536472466
208,2013-01-11,1453648.6236166665,0.011428245471195381,4.569039729912771e-06,0.10493048100151858,0.11364183845845788,1453648.6236166665
209,2013-01-14,1473365.438084794,0.013472509719737069,0.012270521392456534,0.11857207769524258,0.12874691210287126,1473365.438084794
210,2013-01-15,1477273.0866689123,0.0026486815215413326,0.004031273687375855,0.12309044915641332,0.13174056605924478,1477273.0866689123
211,2013-01-16,1461826.188270179,-0.010511411272971316,-0.008501083022816219,0.11358343123501613,0.11990667989736958,1461826.188270179
212,2013-01-17,1472053.500467896,0.006971897084818792,0.007360130160975522,0.12180978662106234,0.12774183522535854,1472053.500467896
